# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# 31525000 chnl_agts[1].monitor monitored channle data c100260e
# 31530000 channel driver [chnl_agts[1].driver] sent data c100260f
# 31545000 chnl_agts[1].monitor monitored channle data c100260f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002600 
# data[1] = c1002601 
# data[2] = c1002602 
# data[3] = c1002603 
# data[4] = c1002604 
# data[5] = c1002605 
# data[6] = c1002606 
# data[7] = c1002607 
# data[8] = c1002608 
# data[9] = c1002609 
# data[10] = c100260a 
# data[11] = c100260b 
# data[12] = c100260c 
# data[13] = c100260d 
# data[14] = c100260e 
# data[15] = c100260f 
# ch_id = 1: 
# pkt_id = 38: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002700 
# data[1] = c1002701 
# data[2] = c1002702 
# data[3] = c1002703 
# data[4] = c1002704 
# data[5] = c1002705 
# data[6] = c1002706 
# data[7] = c1002707 
# data[8] = c1002708 
# data[9] = c1002709 
# data[10] = c100270a 
# data[11] = c100270b 
# data[12] = c100270c 
# data[13] = c100270d 
# data[14] = c100270e 
# data[15] = c100270f 
# ch_id = 1: 
# pkt_id = 39: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 31590000 channel driver [chnl_agts[1].driver] sent data c1002700
# 31605000 chnl_agts[1].monitor monitored channle data c1002700
# 31610000 channel driver [chnl_agts[1].driver] sent data c1002701
# 31625000 chnl_agts[1].monitor monitored channle data c1002701
# 31630000 channel driver [chnl_agts[1].driver] sent data c1002702
# 31645000 chnl_agts[1].monitor monitored channle data c1002702
# 31650000 channel driver [chnl_agts[1].driver] sent data c1002703
# 31665000 chnl_agts[1].monitor monitored channle data c1002703
# 31670000 channel driver [chnl_agts[1].driver] sent data c1002704
# 31685000 chnl_agts[1].monitor monitored channle data c1002704
# 31690000 channel driver [chnl_agts[1].driver] sent data c1002705
# 31705000 chnl_agts[1].monitor monitored channle data c1002705
# 31710000 channel driver [chnl_agts[1].driver] sent data c1002706
# 31725000 chnl_agts[1].monitor monitored channle data c1002706
# 31730000 channel driver [chnl_agts[1].driver] sent data c1002707
# 31745000 chnl_agts[1].monitor monitored channle data c1002707
# =======================================
# 31745000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002600 
# data[1] = c1002601 
# data[2] = c1002602 
# data[3] = c1002603 
# data[4] = c1002604 
# data[5] = c1002605 
# data[6] = c1002606 
# data[7] = c1002607 
# data[8] = c1002608 
# data[9] = c1002609 
# data[10] = c100260a 
# data[11] = c100260b 
# data[12] = c100260c 
# data[13] = c100260d 
# data[14] = c100260e 
# data[15] = c100260f 
# =======================================
# 
# @31745000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 31745000 
# COMPARED SUCCESS!
# =======================================
# 
# @31745000 [INFO] [CMPSUCD] : 31745000 139th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 31750000 channel driver [chnl_agts[1].driver] sent data c1002708
# 31765000 chnl_agts[1].monitor monitored channle data c1002708
# 31770000 channel driver [chnl_agts[1].driver] sent data c1002709
# 31785000 chnl_agts[1].monitor monitored channle data c1002709
# 31790000 channel driver [chnl_agts[1].driver] sent data c100270a
# 31805000 chnl_agts[1].monitor monitored channle data c100270a
# 31810000 channel driver [chnl_agts[1].driver] sent data c100270b
# 31825000 chnl_agts[1].monitor monitored channle data c100270b
# 31830000 channel driver [chnl_agts[1].driver] sent data c100270c
# 31845000 chnl_agts[1].monitor monitored channle data c100270c
# 31850000 channel driver [chnl_agts[1].driver] sent data c100270d
# 31865000 chnl_agts[1].monitor monitored channle data c100270d
# 31870000 channel driver [chnl_agts[1].driver] sent data c100270e
# 31885000 chnl_agts[1].monitor monitored channle data c100270e
# 31890000 channel driver [chnl_agts[1].driver] sent data c100270f
# 31905000 chnl_agts[1].monitor monitored channle data c100270f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002700 
# data[1] = c1002701 
# data[2] = c1002702 
# data[3] = c1002703 
# data[4] = c1002704 
# data[5] = c1002705 
# data[6] = c1002706 
# data[7] = c1002707 
# data[8] = c1002708 
# data[9] = c1002709 
# data[10] = c100270a 
# data[11] = c100270b 
# data[12] = c100270c 
# data[13] = c100270d 
# data[14] = c100270e 
# data[15] = c100270f 
# ch_id = 1: 
# pkt_id = 39: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002800 
# data[1] = c1002801 
# data[2] = c1002802 
# data[3] = c1002803 
# data[4] = c1002804 
# data[5] = c1002805 
# data[6] = c1002806 
# data[7] = c1002807 
# data[8] = c1002808 
# data[9] = c1002809 
# data[10] = c100280a 
# data[11] = c100280b 
# data[12] = c100280c 
# data[13] = c100280d 
# data[14] = c100280e 
# data[15] = c100280f 
# ch_id = 1: 
# pkt_id = 40: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 31950000 channel driver [chnl_agts[1].driver] sent data c1002800
# 31965000 chnl_agts[1].monitor monitored channle data c1002800
# 31970000 channel driver [chnl_agts[1].driver] sent data c1002801
# 31985000 chnl_agts[1].monitor monitored channle data c1002801
# 31990000 channel driver [chnl_agts[1].driver] sent data c1002802
# 32005000 chnl_agts[1].monitor monitored channle data c1002802
# 32010000 channel driver [chnl_agts[1].driver] sent data c1002803
# 32025000 chnl_agts[1].monitor monitored channle data c1002803
# 32030000 channel driver [chnl_agts[1].driver] sent data c1002804
# 32045000 chnl_agts[1].monitor monitored channle data c1002804
# 32050000 channel driver [chnl_agts[1].driver] sent data c1002805
# 32065000 chnl_agts[1].monitor monitored channle data c1002805
# 32070000 channel driver [chnl_agts[1].driver] sent data c1002806
# 32085000 chnl_agts[1].monitor monitored channle data c1002806
# 32090000 channel driver [chnl_agts[1].driver] sent data c1002807
# 32105000 chnl_agts[1].monitor monitored channle data c1002807
# =======================================
# 32105000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002700 
# data[1] = c1002701 
# data[2] = c1002702 
# data[3] = c1002703 
# data[4] = c1002704 
# data[5] = c1002705 
# data[6] = c1002706 
# data[7] = c1002707 
# data[8] = c1002708 
# data[9] = c1002709 
# data[10] = c100270a 
# data[11] = c100270b 
# data[12] = c100270c 
# data[13] = c100270d 
# data[14] = c100270e 
# data[15] = c100270f 
# =======================================
# 
# @32105000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 32105000 
# COMPARED SUCCESS!
# =======================================
# 
# @32105000 [INFO] [CMPSUCD] : 32105000 140th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 32110000 channel driver [chnl_agts[1].driver] sent data c1002808
# 32125000 chnl_agts[1].monitor monitored channle data c1002808
# 32130000 channel driver [chnl_agts[1].driver] sent data c1002809
# 32145000 chnl_agts[1].monitor monitored channle data c1002809
# 32150000 channel driver [chnl_agts[1].driver] sent data c100280a
# 32165000 chnl_agts[1].monitor monitored channle data c100280a
# 32170000 channel driver [chnl_agts[1].driver] sent data c100280b
# 32185000 chnl_agts[1].monitor monitored channle data c100280b
# 32190000 channel driver [chnl_agts[1].driver] sent data c100280c
# 32205000 chnl_agts[1].monitor monitored channle data c100280c
# 32210000 channel driver [chnl_agts[1].driver] sent data c100280d
# 32225000 chnl_agts[1].monitor monitored channle data c100280d
# 32230000 channel driver [chnl_agts[1].driver] sent data c100280e
# 32245000 chnl_agts[1].monitor monitored channle data c100280e
# 32250000 channel driver [chnl_agts[1].driver] sent data c100280f
# 32265000 chnl_agts[1].monitor monitored channle data c100280f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002800 
# data[1] = c1002801 
# data[2] = c1002802 
# data[3] = c1002803 
# data[4] = c1002804 
# data[5] = c1002805 
# data[6] = c1002806 
# data[7] = c1002807 
# data[8] = c1002808 
# data[9] = c1002809 
# data[10] = c100280a 
# data[11] = c100280b 
# data[12] = c100280c 
# data[13] = c100280d 
# data[14] = c100280e 
# data[15] = c100280f 
# ch_id = 1: 
# pkt_id = 40: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002900 
# data[1] = c1002901 
# data[2] = c1002902 
# data[3] = c1002903 
# data[4] = c1002904 
# data[5] = c1002905 
# data[6] = c1002906 
# data[7] = c1002907 
# data[8] = c1002908 
# data[9] = c1002909 
# data[10] = c100290a 
# data[11] = c100290b 
# data[12] = c100290c 
# data[13] = c100290d 
# data[14] = c100290e 
# data[15] = c100290f 
# ch_id = 1: 
# pkt_id = 41: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 32310000 channel driver [chnl_agts[1].driver] sent data c1002900
# 32325000 chnl_agts[1].monitor monitored channle data c1002900
# 32330000 channel driver [chnl_agts[1].driver] sent data c1002901
# 32345000 chnl_agts[1].monitor monitored channle data c1002901
# 32350000 channel driver [chnl_agts[1].driver] sent data c1002902
# 32365000 chnl_agts[1].monitor monitored channle data c1002902
# 32370000 channel driver [chnl_agts[1].driver] sent data c1002903
# 32385000 chnl_agts[1].monitor monitored channle data c1002903
# 32390000 channel driver [chnl_agts[1].driver] sent data c1002904
# 32405000 chnl_agts[1].monitor monitored channle data c1002904
# 32410000 channel driver [chnl_agts[1].driver] sent data c1002905
# 32425000 chnl_agts[1].monitor monitored channle data c1002905
# 32430000 channel driver [chnl_agts[1].driver] sent data c1002906
# 32445000 chnl_agts[1].monitor monitored channle data c1002906
# 32450000 channel driver [chnl_agts[1].driver] sent data c1002907
# 32465000 chnl_agts[1].monitor monitored channle data c1002907
# =======================================
# 32465000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002800 
# data[1] = c1002801 
# data[2] = c1002802 
# data[3] = c1002803 
# data[4] = c1002804 
# data[5] = c1002805 
# data[6] = c1002806 
# data[7] = c1002807 
# data[8] = c1002808 
# data[9] = c1002809 
# data[10] = c100280a 
# data[11] = c100280b 
# data[12] = c100280c 
# data[13] = c100280d 
# data[14] = c100280e 
# data[15] = c100280f 
# =======================================
# 
# @32465000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 32465000 
# COMPARED SUCCESS!
# =======================================
# 
# @32465000 [INFO] [CMPSUCD] : 32465000 141th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 32470000 channel driver [chnl_agts[1].driver] sent data c1002908
# 32485000 chnl_agts[1].monitor monitored channle data c1002908
# 32490000 channel driver [chnl_agts[1].driver] sent data c1002909
# 32505000 chnl_agts[1].monitor monitored channle data c1002909
# 32510000 channel driver [chnl_agts[1].driver] sent data c100290a
# 32525000 chnl_agts[1].monitor monitored channle data c100290a
# 32530000 channel driver [chnl_agts[1].driver] sent data c100290b
# 32545000 chnl_agts[1].monitor monitored channle data c100290b
# 32550000 channel driver [chnl_agts[1].driver] sent data c100290c
# 32565000 chnl_agts[1].monitor monitored channle data c100290c
# 32570000 channel driver [chnl_agts[1].driver] sent data c100290d
# 32585000 chnl_agts[1].monitor monitored channle data c100290d
# 32590000 channel driver [chnl_agts[1].driver] sent data c100290e
# 32605000 chnl_agts[1].monitor monitored channle data c100290e
# 32610000 channel driver [chnl_agts[1].driver] sent data c100290f
# 32625000 chnl_agts[1].monitor monitored channle data c100290f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002900 
# data[1] = c1002901 
# data[2] = c1002902 
# data[3] = c1002903 
# data[4] = c1002904 
# data[5] = c1002905 
# data[6] = c1002906 
# data[7] = c1002907 
# data[8] = c1002908 
# data[9] = c1002909 
# data[10] = c100290a 
# data[11] = c100290b 
# data[12] = c100290c 
# data[13] = c100290d 
# data[14] = c100290e 
# data[15] = c100290f 
# ch_id = 1: 
# pkt_id = 41: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002a00 
# data[1] = c1002a01 
# data[2] = c1002a02 
# data[3] = c1002a03 
# data[4] = c1002a04 
# data[5] = c1002a05 
# data[6] = c1002a06 
# data[7] = c1002a07 
# data[8] = c1002a08 
# data[9] = c1002a09 
# data[10] = c1002a0a 
# data[11] = c1002a0b 
# data[12] = c1002a0c 
# data[13] = c1002a0d 
# data[14] = c1002a0e 
# data[15] = c1002a0f 
# ch_id = 1: 
# pkt_id = 42: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 32670000 channel driver [chnl_agts[1].driver] sent data c1002a00
# 32685000 chnl_agts[1].monitor monitored channle data c1002a00
# 32690000 channel driver [chnl_agts[1].driver] sent data c1002a01
# 32705000 chnl_agts[1].monitor monitored channle data c1002a01
# 32710000 channel driver [chnl_agts[1].driver] sent data c1002a02
# 32725000 chnl_agts[1].monitor monitored channle data c1002a02
# 32730000 channel driver [chnl_agts[1].driver] sent data c1002a03
# 32745000 chnl_agts[1].monitor monitored channle data c1002a03
# 32750000 channel driver [chnl_agts[1].driver] sent data c1002a04
# 32765000 chnl_agts[1].monitor monitored channle data c1002a04
# 32770000 channel driver [chnl_agts[1].driver] sent data c1002a05
# 32785000 chnl_agts[1].monitor monitored channle data c1002a05
# 32790000 channel driver [chnl_agts[1].driver] sent data c1002a06
# 32805000 chnl_agts[1].monitor monitored channle data c1002a06
# 32810000 channel driver [chnl_agts[1].driver] sent data c1002a07
# 32825000 chnl_agts[1].monitor monitored channle data c1002a07
# =======================================
# 32825000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002900 
# data[1] = c1002901 
# data[2] = c1002902 
# data[3] = c1002903 
# data[4] = c1002904 
# data[5] = c1002905 
# data[6] = c1002906 
# data[7] = c1002907 
# data[8] = c1002908 
# data[9] = c1002909 
# data[10] = c100290a 
# data[11] = c100290b 
# data[12] = c100290c 
# data[13] = c100290d 
# data[14] = c100290e 
# data[15] = c100290f 
# =======================================
# 
# @32825000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 32825000 
# COMPARED SUCCESS!
# =======================================
# 
# @32825000 [INFO] [CMPSUCD] : 32825000 142th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 32830000 channel driver [chnl_agts[1].driver] sent data c1002a08
# 32845000 chnl_agts[1].monitor monitored channle data c1002a08
# 32850000 channel driver [chnl_agts[1].driver] sent data c1002a09
# 32865000 chnl_agts[1].monitor monitored channle data c1002a09
# 32870000 channel driver [chnl_agts[1].driver] sent data c1002a0a
# 32885000 chnl_agts[1].monitor monitored channle data c1002a0a
# 32890000 channel driver [chnl_agts[1].driver] sent data c1002a0b
